Column,KS Statistic,P-Value,Drift Status
qty_dot_url,0.0012,1.0,False
qty_hyphen_url,0.0028,0.9998,False
qty_underline_url,0.0057,0.7532,False
qty_slash_url,0.008,0.326,False
qty_questionmark_url,0.0007,1.0,False
qty_equal_url,0.0043,0.9535,False
qty_at_url,0.0004,1.0,False
qty_and_url,0.0047,0.9138,False
qty_exclamation_url,0.0005,1.0,False
qty_space_url,0.0001,1.0,False
qty_tilde_url,0.0001,1.0,False
qty_comma_url,0.0003,1.0,False
qty_plus_url,0.0002,1.0,False
qty_asterisk_url,0.0004,1.0,False
qty_hashtag_url,0.0001,1.0,False
qty_dollar_url,0.0001,1.0,False
qty_percent_url,0.0013,1.0,False
qty_tld_url,0.0023,1.0,False
length_url,0.0067,0.5363,False
qty_dot_domain,0.0033,0.9974,False
qty_hyphen_domain,0.0021,1.0,False
qty_underline_domain,0.0001,1.0,False
qty_slash_domain,0.0,1.0,False
qty_questionmark_domain,0.0,1.0,False
qty_equal_domain,0.0,1.0,False
qty_at_domain,0.0,1.0,False
qty_and_domain,0.0,1.0,False
qty_exclamation_domain,0.0,1.0,False
qty_space_domain,0.0,1.0,False
qty_tilde_domain,0.0,1.0,False
qty_comma_domain,0.0,1.0,False
qty_plus_domain,0.0,1.0,False
qty_asterisk_domain,0.0,1.0,False
qty_hashtag_domain,0.0,1.0,False
qty_dollar_domain,0.0,1.0,False
qty_percent_domain,0.0,1.0,False
qty_vowels_domain,0.0029,0.9997,False
domain_length,0.0032,0.9985,False
domain_in_ip,0.0002,1.0,False
server_client_domain,0.0002,1.0,False
qty_dot_directory,0.008,0.326,False
qty_hyphen_directory,0.008,0.326,False
qty_underline_directory,0.008,0.326,False
qty_slash_directory,0.008,0.326,False
qty_questionmark_directory,0.008,0.326,False
qty_equal_directory,0.008,0.326,False
qty_at_directory,0.008,0.326,False
qty_and_directory,0.008,0.326,False
qty_exclamation_directory,0.008,0.326,False
qty_space_directory,0.008,0.326,False
qty_tilde_directory,0.008,0.326,False
qty_comma_directory,0.008,0.326,False
qty_plus_directory,0.008,0.326,False
qty_asterisk_directory,0.008,0.326,False
qty_hashtag_directory,0.008,0.326,False
qty_dollar_directory,0.008,0.326,False
qty_percent_directory,0.008,0.326,False
directory_length,0.008,0.326,False
qty_dot_file,0.008,0.326,False
qty_hyphen_file,0.008,0.326,False
qty_underline_file,0.008,0.326,False
qty_slash_file,0.008,0.326,False
qty_questionmark_file,0.008,0.326,False
qty_equal_file,0.008,0.326,False
qty_at_file,0.008,0.326,False
qty_and_file,0.008,0.326,False
qty_exclamation_file,0.008,0.326,False
qty_space_file,0.008,0.326,False
qty_tilde_file,0.008,0.326,False
qty_comma_file,0.008,0.326,False
qty_plus_file,0.008,0.326,False
qty_asterisk_file,0.008,0.326,False
qty_hashtag_file,0.008,0.326,False
qty_dollar_file,0.008,0.326,False
qty_percent_file,0.008,0.326,False
file_length,0.008,0.326,False
qty_dot_params,0.0047,0.9122,False
qty_hyphen_params,0.0047,0.9122,False
qty_underline_params,0.0047,0.9122,False
qty_slash_params,0.0047,0.9122,False
qty_questionmark_params,0.0047,0.9122,False
qty_equal_params,0.0047,0.9122,False
qty_at_params,0.0047,0.9122,False
qty_and_params,0.0047,0.9122,False
qty_exclamation_params,0.0047,0.9122,False
qty_space_params,0.0047,0.9122,False
qty_tilde_params,0.0047,0.9122,False
qty_comma_params,0.0047,0.9122,False
qty_plus_params,0.0047,0.9122,False
qty_asterisk_params,0.0047,0.9122,False
qty_hashtag_params,0.0047,0.9122,False
qty_dollar_params,0.0047,0.9122,False
qty_percent_params,0.0047,0.9122,False
params_length,0.0053,0.8137,False
tld_present_params,0.0047,0.9122,False
qty_params,0.0047,0.9122,False
email_in_url,0.0005,1.0,False
time_response,0.0057,0.735,False
domain_spf,0.003,0.9996,False
asn_ip,0.0047,0.9147,False
time_domain_activation,0.0066,0.5652,False
time_domain_expiration,0.007,0.4853,False
qty_ip_resolved,0.0033,0.998,False
qty_nameservers,0.0012,1.0,False
qty_mx_servers,0.0038,0.9861,False
ttl_hostname,0.0062,0.6504,False
tls_ssl_certificate,0.0016,1.0,False
qty_redirects,0.0058,0.7307,False
url_google_index,0.0006,1.0,False
domain_google_index,0.0005,1.0,False
url_shortened,0.0009,1.0,False
phishing,0.0076,0.377,False
